I'm in the toilet.	Estoy en el baño.
Did you talk to your new classmates yesterday?	¿Ayer hablaste con tus nuevos compañeros de clase?
They announced that they were planning to live in Boston.	Ellos anunciaron que planeaban vivir en Boston.
My grandfather has snowy white hair.	Mi abuelo tiene el pelo blanco como la nieve.
How long is your Christmas vacation?	¿Cuántas vacaciones tienes en Navidad?
From the look on his face, he is in a bad mood now.	Por la cara que lleva, ahora está de mal humor.
A fox is a wild animal.	El zorro es un animal salvaje.
We need to sweep up the dust.	Necesitamos barrer el polvo.
If you want to see Tom, you have to hurry.	Si querés ver a Tom, tenés que apurarte.
I'm glad you dropped by.	Me alegra que hayas pasado a verme.
I don't speak any French.	No hablo nada de francés.
Tell me where you live.	Dime en dónde viven.
Tom realized that he was drowning.	Tom se dio cuenta de que estaba ahogándose.
Tom already has a plan.	Tom ya tiene un plan.
I can't tell you how many times I've been there.	No puedo decirte cuántas veces he estado ahí.
I'm angry at everybody.	Estoy disgustado con todos.
I'd like to leave the city and rediscover nature.	Me gustaría dejar la ciudad y redescubrir la naturaleza.
That was only a guess.	Eso fue sólo una suposición.
Tom doesn't have a fever.	Tom no tiene fiebre.
I like French, but I cannot speak it well.	Me gusta el francés, pero no sé hablarlo bien.
Every man is a potential corpse.	Todo hombre es un cadáver en potencia.
We go to school by bus.	Vamos a la escuela en autobús.
How old are your kids?	¿Cuántos años tienen tus hijos?
Tom is the one who told me what to do.	Tom es el que me dijo que hacer.
We need to finish the job.	Necesitamos terminar el trabajo.
What's your blood type?	¿Cuál es su grupo sanguíneo?
Grab the bottom.	Agarra de abajo.
My Chinese teacher is a man.	Mi profesor de chino es un hombre.
Put the book back where it was.	Vuelve a poner el libro en su sitio.
Show me how to do that.	Muéstrame cómo hacer eso.
Stop here.	Para aquí.
Gay marriage is legal here.	El matrimonio gay es legal acá.
A slip of the tongue is sometimes fatal to a politician.	A veces un lapsus linguae es fatal para un político.
Wash your hands.	Lávate las manos.
Ask anyone.	Pregúntenle a cualquiera.
Tom is Mary's stepson.	Tom es el hijastro de Mary.
What a pleasant surprise to see you here!	¡Qué sorpresa tan agradable verte aquí!
What are your conclusions?	¿Cuáles son tus conclusiones?
Tell me what I should be watching for.	Dime a lo que debería estar atento.
It's me!	Soy yo.
Nobody will know.	No lo sabrá nadie.
He makes fun of everybody.	Se burla de todos.
Even his teacher didn't understand him.	Ni siquiera su maestro lo entendía.
Tom wrote the report.	Tom escribió el reporte.
I think that you're right.	Pienso que tienes razón.
He walks to school.	Él va a la escuela caminando.
May I switch on the light?	¿Puedo encender la luz?
The water was warm.	El agua estaba caliente.
He didn't say anything.	Él no dijo nada.
I don't want to die yet.	Aún no quiero morir.
Tom is an old friend.	Tom es un viejo amigo.
Can I be excused?	¿Me permiten?
I wanted to hit him, but he ran away from me.	Quería golpearlo, pero huyó de mí.
Is Tom dreaming?	¿Tom está soñando?
These trousers are made of durable cloth.	Estos pantalones están hechos de tela duradera.
Have you understood everything?	¿Has entendido todo?
She is now in danger.	Ahora ella está en peligro.
I already know this.	Esto ya lo sé.
She bought him a dog. However, he was allergic to dogs, so they had to give it away.	Ella le compró un perro. Sin embargo, él era alérgico a los perros, de modo que tuvieron que regalarlo.
She turned her old dress into a skirt.	Ella volvió a su viejo vestido en una falda.
We have arrived safe and sound.	Hemos llegado sanos y salvos.
I want to sleep a little longer.	Quiero dormir un poco más.
A good mediator can make a deal go smoothly.	Un buen mediador puede llegar a un acuerdo sin problemas.
The teacher wants us to divide the work on this project.	El profesor quiere que dividamos el trabajo en este proyecto.
I ran away from home when I was thirteen.	Yo huí de casa cuando tenía trece años.
Tom is usually drunk by this time of day.	Como a esta hora comúnmente Tom está borracho.
What's your favorite commercial?	¿Cuál es tu anuncio favorito?
He didn't tell me everything.	Él no me lo contó todo.
What doesn't kill you will make you stronger.	Lo que no te mata te fortalece.
Tell me you love me.	Dime que me quieres.
Do you still keep in touch with Tom?	¿Sigue en contacto con Tom?
Tom wanted to talk to Mary about it.	Tom quería hablar con Mary al respecto.
They want more money.	Quieren más dinero.
That's all I saw.	Eso es todo lo que vi.
It's still not easy.	Todavía no es fácil.
I'd like a word with Tom concerning Mary.	Me gustaría tener unas palabras con Tom acerca de Mary.
Hurry up, Tom.	Apúrate, Tom.
A sleeping child is like an angel.	Un niño que duerme es como un ángel.
Five minus three is two.	Cinco menos tres son dos.
If you listen to English programs on the radio, you can learn English for nothing.	Si escuchas programas en inglés en la radio puedes aprender inglés gratis.
It seems like years since Sunday morning.	Siento como si hubieran pasado años desde la mañana del domingo.
The atomic energy is expensive and dangerous.	La energía atómica es costosa y peligrosa.
Supplies of food were low and we had to ration out the little that was left.	Las provisiones de comida eran escasas y tuvimos que distribuir de manera racionada lo poco que había quedado.
Tom looks very happy.	Tom parece estar muy contento.
I don't mind it at all.	No me importa en absoluto.
They're speaking French.	Ellos están hablando en francés.
It's enough for five days.	Es suficiente para cinco días.
She went from London to Paris.	Ella fue desde Londres a París.
Tom doesn't want to eat lunch now.	Tom no quiere almorzar ahora.
Help yourself.	Servíos vosotros mismos.
Tom shouldn't tell Mary anything about his past.	Tom no debería decirle a Mary nada acerca de su pasado.
Do you have any apples?	¿Tienes manzanas?
If I'd only taken your advice!	¡Ojalá hubiese seguido tu consejo!
She's a single mother.	Ella es una madre soltera.
Don't worry, I'll be back before twelve.	No te preocupes, estaré de vuelta antes de las doce.
What have you bought your girlfriend for Christmas?	¿Qué le has comprado a tu novia por Navidad?
Tom made no attempt to hide the fact that he was in love with Mary.	Tom no intentó ocultar el hecho de que estaba enamorado de Mary.
She met her uncle at the shop.	Ella se encontró con su tío en la tienda.
I have to learn French.	Tengo que aprender francés.
How long have you been looking for it?	¿Durante cuánto tiempo lo habéis estado buscando?
Tom is downstairs.	Tom está bajando las escaleras.
Life is beautiful.	La vida es bella.
I've been sober for three years.	He estado sobrio más de tres años.
Give water to the thirsty and food to the hungry.	Dale agua al sediento y alimento al hambriento.
I'd like to thank you for all your hard work.	Quisiera agradecerte por todo tu duro trabajo.
You're just running away from life's problems.	Tú simplemente huyes de los problemas de la vida.
Try the cake.	Prueba la tarta.
If I want something, I get it.	Si quiero algo, lo obtengo.
I bet I get there before you.	Apuesto a que llego antes que usted.
He doesn't eat this, does he?	¿Él no come esto, o sí?
I have never seen such a thing.	Nunca he visto algo así.
Nothing is as important as peace.	Nada es tan importante como la paz.
Tom seems very angry, doesn't he?	Tom parece estar muy enfadado, ¿verdad?
That sounds amazing.	Eso suena alucinante.
She asked me for help.	Ella me pidió ayuda.
Nobody cares for me.	A nadie le importo.
Did you really bake the pie by yourself?	¿De verdad horneaste la tarta tú misma?
All I want is a washing machine.	Todo lo que quiero es una lavadora.
The elephant is liked by little children.	A los niñitos les gusta el elefante.
We're watching.	Miramos.
I will miss you.	Te echaré de menos.
Are we broke?	¿Estamos arruinados?
Maybe I am unhappy, but I don't intend to kill myself.	Tal vez yo sea infeliz, pero no pretendo matarme.
May I talk to you now?	¿Puedo hablar ahora contigo?
That was pretty selfish of Tom not to let you use the car.	Fue muy egoísta de Tom no dejarte usar el auto.
You can't use that.	No puedes usarlo.
He is a born artist.	Él es un artista nato.
I haven't eaten for days.	Llevo días sin comer.
This flower gives off a strong fragrance.	Esta flor despide un fuerte aroma.
Tom doesn't like eating vegetables.	A Tom no le gusta comer verduras.
French and Arabic are spoken in this country.	Se habla francés y árabe en ese país.
Tom is covered in slimy goo.	Tom está cubierto de mugre pegajosa.
I love this job.	Me encanta este trabajo.
I did that all morning.	Lo hice durante toda la mañana.
She doesn't speak Japanese at home.	Ella no habla japonés en su casa.
Tom never raises his voice.	Tom nunca levanta la voz.
He's the one, isn't he?	Es él, ¿verdad?
Tom pretended not to know what to do.	Tom fingió que no sabía que hacer.
Have you ever done any volunteer work?	¿Alguna vez has hecho un trabajo de voluntario?
We could learn a lot from each other.	Podríamos aprender mucho la una de la otra.
You don't speak English, do you?	Tú no hablas inglés, ¿verdad?
I found the comic book very interesting.	Encuentro el comic muy interesante.
It takes a lot of money to keep up such a big house.	Cuesta mucho dinero mantener una casa tan grande.
She will have a baby next month.	Ella va a tener un hijo el mes que viene.
Tom is useless.	Tomás es inservible.
I'm not going to help you if you don't want me to.	No voy a ayudarte si no quieres.
Your answer differs from mine.	Su respuesta difiere de la mía.
The house is farther on.	La casa está más allá.
We were glad when we saw a light in the distance.	Nos alegramos cuando vimos una luz a la distancia.
Tom isn't a kid anymore.	Tomás ya no es más un niño.
They are as strong as us.	Ellos son igual de fuertes que nosotros.
I hate dogs.	Odio los perros.
Tom wasn't hurt in the accident.	Tom no salió lastimado en el accidente.
The workmen didn't go down into the mine that night.	Los obreros no bajaron a la mina aquella noche.
His death was partly my fault.	Su muerte fue en parte mi culpa.
I needed that.	Yo necesitaba eso.
Daddy, I can't walk any more. Could you give me a piggyback ride?	Papá, no puedo caminar más, ¿puedes cargarme en tu espalda?
I try not to eat too much junk food.	Intento no comer demasiada comida basura.
The vending machine is making strange noises.	La máquina expendedora está haciendo unos ruidos extraños.
I read the label.	Leí la etiqueta.
Tom didn't mention the accident to me.	Tom no me habló del accidente.
Tom wasn't the only victim.	Tom no fue la única víctima.
It's all over now.	Ya todo terminó.
Ask anyone.	Pregúntale a cualquiera.
Is this your dog?	¿Es este tu perro?
Tom is convinced of Mary's innocence.	Tom está convencido de la inocencia de Mary.
I like pizza.	Me gusta la pizza.
Tom is obviously crazy about Mary.	Tom obviamente está loco por María.
See you in two days.	Nos vemos en dos días.
Turn the radio up a little.	Sube un poco el volumen de la radio.
I'll come back later.	Volveré más tarde.
He's very generous, so let's go with him.	Él es muy generoso, así que vayamos con él.
Tom is a man of wisdom and experience.	Tom es un hombre de sabiduría y experiencia.
Are you sure you don't want me to talk to Tom about that?	¿Estás seguro de que no quieres que hable de eso con Tom?
If I had enough money, I'd buy this.	Si me llegara el dinero, compraría esto.
You are the reason I'm here.	Tú eres la razón por la que estoy aquí.
Did you receive my letter?	¿Recibiste mi carta?
Here's my telephone number.	Aquí tienes mi número de teléfono.
Unfortunately I have no money with me.	Desafortunadamente yo no traigo dinero conmigo.
I can't remember who I gave it to.	No consigo recordar a quién se lo di.
Can you speak French?	¿Puedes hablar en francés?
They canceled.	Cancelaron.
You are correct in thinking so.	Estás en lo correcto al pensar así.
How's the weather?	¿Cómo está el tiempo?
Tom couldn't count to ten until he was three years old.	Tom no pudo contar hasta diez hasta los tres años.
I have no one to confide in.	No tengo a nadie en quien pueda confiar.
It's better to be approximately right than completely wrong.	Es mejor estar aproximadamente en lo cierto que estar completamente equivocado.
That's really not the same thing.	Eso no es lo mismo en realidad.
Please do something about it.	Por favor, haz algo al respecto.
If you're happy, so am I.	Si eres feliz, yo también.
Don't forget to spend a little time looking over your notes before the exam.	No olvides pasar algo de tiempo repasando los apuntes antes del examen.
Watch this.	Mirá esto.
Do you have kids?	¿Tenéis hijos?
Are you bald?	¿Estás tú calvo?
Pus has formed in the wound.	Se ha formado pus en la herida.
Tom has three million dollars in the bank.	Tom tiene tres millones de dólares en el banco.
He left the office without saying a word to anyone.	Él salió de la oficina sin decirle nada a nadie.
That house is mine.	Esa casa me pertenece.
He is not a good person.	Él no es una buena persona.
I love to travel.	Me gusta viajar.
Tom asked me what I needed.	Tom me preguntó qué necesitaba.
Something has happened to my car.	Algo le ha pasado a mi coche.
You should take off your coat.	Deberías quitarte tu abrigo.
Who would you like to speak with?	¿Con quién te gustaría hablar?
I found him riding a bicycle in the park.	Lo encontré montando una bicicleta por el parque.
He said that he wanted some money.	Él dijo que quería algo de dinero.
Now, it's your turn.	Ahora te toca a ti.
Is it happening right now?	¿Está ocurriendo justo ahora?
Tom doesn't remember if he locked the door.	Tom no se acuerda si le puso llave a la puerta.
The label is stuck on the box.	La etiqueta está pegada en la caja.
Tom is going to try it again.	Tom lo volverá a intentar.
Do you believe in angels?	¿Crees en los ángeles?
I asked him what his name was.	Le pregunté cuál era su nombre.
I felt the same way.	Me sentí de la misma manera.
How old were you when the war broke out?	¿Qué edad tenían ustedes cuando estalló la guerra?
It was my decision.	Fue mi decisión.
He shook thousands of hands.	Él sacudió miles de manos.
Hundreds of fans are waiting for the singer.	Cientos de admiradores están esperando a la cantante.
Pardon me for interrupting you.	Dispense usted que le interrumpa.
Tom is willing to try anything.	Tom está dispuesto a intentar cualquier cosa.
It's difficult to get out of bed on cold mornings.	Es difícil salir de la cama en las mañanas heladas.
Nobody believes what I say.	Nadie se cree lo que digo.
I hate playing cards.	Odio jugar a las cartas.
Tom doesn't like you.	No le gustas a Tom.
I should've gotten that promotion.	Tenía que haber conseguido ese ascenso.
You said that it was important.	Dijeron que era importante.
Ask Tom to call me.	Pedidle a Tom que me llame.
Many scientists knew him.	Muchos científicos lo conocían.
Neither of them seemed old.	Ninguno de ellos lucía viejo.
You should not go alone.	No deberías ir solo.
Tom should take an umbrella because it looks like rain.	Tom debería llevar un paraguas porque parece que llueve.
It will get warmer soon.	Se pondrá más cálido pronto.
Who are you to talk to me like that?	¿Quién sos vos para hablarme así?
Your death will not have been in vain.	Tu muerte no habrá sido en vano.
His only wish was to see his son one last time.	Su único deseo era volver a ver a su hijo por última vez.
She's probably ashamed of her apartment.	Probablemente ella se avergüence de su vivienda.
The club has thirty members.	El club cuenta con treinta miembros.
Everybody has stopped working.	Todos han dejado de trabajar.
He reached Kyoto on Saturday.	El sábado llegó a Kioto.
I don't care what you say.	No me importa lo que decís.
I am never free on Sundays.	Nunca estoy libre los domingos.
Let Tom sleep.	Deja dormir a Tom.
Tom hadn't eaten anything the whole day and was very hungry.	Tom no había comido nada en todo el día y estaba muy hambriento.
The cat got locked in the closet. Can you let it out?	El gato se quedó encerrado en el armario. ¿Lo puedes sacar?
Tom isn't as strong as before.	Tom no es tan fuerte como antes.
Tom was the last to arrive.	Tom llegó el último.
You should have knocked before you came in.	Deberías haber llamado antes de entrar.
Size does matter.	El tamaño sí importa.
Old people need someone to talk to.	Los ancianos necesitan a alguien con quien conversar.
My father bought me a camera for my birthday.	Mi padre me ha comprado una cámara de fotos por mi cumpleaños.
Why did you come to see me today?	¿Por qué viniste a verme hoy?
Please sit.	Por favor, sentaos.
She was unkind to him.	Ella fue mala con él.
He used pigeons in his experiment.	Él utilizó palomas en su experimento.
We only believe in those who believe in themselves.	Solo creemos en los que creen en sí mismos.
His bike is better than mine.	Su bicicleta es mejor que la mía.
Everything would be easier if we could float.	Todo sería más fácil si pudiéramos flotar.
Tom wanted Mary to help him solve the problem.	Tom quería que Mary le ayude a resolver el problema.
I sent some money to Tom.	Le envié algo de dinero a Tom.
Tom seems to believe everything Mary says.	Tom parece creerse todo lo que dice Mary.
Can this wait?	¿Puede esperar esto?
I guess I was lucky.	Supongo que tuve suerte.
I'd like to rent your most inexpensive car for a week.	Quisiera alquilar el coche más barato que tenga por una semana.
Am I not right?	¿No tengo razón?
You seem very scared.	Pareces muy asustado.
It's quite clear to me that this is the truth.	Para mí está muy claro que esta es la verdad.
We must separate politics from religion.	Debemos separar la política de la religión.
I think Tom is stupid.	Pienso que Tomás es estúpido.
Who ran?	¿Quién corría?
It looks appetizing.	Parece delicioso.
He wrote one letter.	Él escribió una carta.
My French is pathetic.	Mi francés es patético.
It was a great shock to me.	Fue un gran shock para mí.
He has his own room.	Él tiene su habitación propia.
Next Monday, she'll have been in the hospital for a month.	El lunes que viene llevará un mes en el hospital.
It's a difficult country to govern.	Es un pueblo difícil de gobernar.
Can I telephone London from here?	¿Puedo llamar a Londres desde aquí?
Don't make me answer that question.	No me hagas responder esa pregunta.
Tom's girlfriend saw him with another girl.	La novia de Tom le vio con otra chica.
I was born in Kyoto.	Nací en Kioto.
Don't ask me anything.	No me preguntes nada.
Are you out of your mind?	¿Has perdido el norte?
I walked to school.	Fui andando a la escuela.
Tom was in a wheelchair.	Tom estaba en una silla de ruedas.
The human brain weighs about three pounds.	El cerebro humano pesa cerca de tres libras.
I want you to get started right away.	Quiero que comiences enseguida.
Tom knows a lot about computers.	Tom sabe mucho de computadoras.
Tell him to wait.	Dile que espere.
He used to be a nice boy.	Él solía ser un buen chico.
Let's sit on the grass.	Sentémonos en la hierba.
Tom looks dreadful.	Tom tiene una pinta espantosa.
I'm horrified.	Estoy horrorizado.
Tom is brave.	Tom es valiente.
Tom can't remember where he put his sunglasses.	Tom no se acuerda dónde puso sus gafas.
There was peace all over the world.	Había paz por todo el mundo.
I went to Paris.	Fui a París.
Tom wanted Mary to stay a little bit longer.	Tom quería que Mary se quedara un poco más.
Tom was dying to meet Mary.	Tom se moría por conocer a Mary.
I decided to continue doing that.	Decidí seguir haciéndolo.
What did your wife say?	¿Qué dijo tu esposa?
Keep practicing.	Seguí practicando.
Leave me alone!	Déjame solo.
He will be back in a couple of days.	Él volverá en un par de días.
Don't rely too much on your guidebook.	No te fíes demasiado de tu guía.
I go shopping almost every day.	Voy de compras casi todos los días.
Do you have something to do with this group?	¿Tenéis algo que ver con este grupo?
He visited Kyoto last year.	Él visitó Kioto el año pasado.
Make way, dude. I'm coming through.	Abre cancha güey que voy a pasar.
I'll be there as soon as I can.	Estaré ahí tan pronto como pueda.
He has to repair the clock.	Él tiene que reparar el reloj.
Why do the five yen coin and the fifty yen coin have holes in the center?	¿Por qué las monedas de cinco y cincuenta yenes tienen un agujero en el centro?
What do you want to talk to me about?	¿De qué quieres hablarme?
I feel like I've already seen this movie.	Tengo la sensación de haber visto ya la película.
I used to go to school with him.	Solía ir al colegio con él.
Your answer is right.	Su respuesta es correcta.
I looked at the picture.	Vi la imagen.
The rain lasted four days.	La lluvia duró cuatro días.
Tom giggled.	Tom soltó una risita.
I want to start making plans.	Quiero comenzar a hacer planes.
Tom consumes a lot of wine.	Tom consume mucho vino.
When would it be convenient for you?	¿Cuándo te viene bien?
Both of my parents can speak French.	Mis padres saben hablar francés.
How many people are there in your family?	¿Cuántas personas hay en tu familia?
I come from Boston.	Vengo de Boston.
They speak many languages in Spain.	En España se hablan muchas lenguas.
Three children were playing in the park.	Tres niños estaban jugando en el parque.
I was only joking.	Solo estaba bromeando.
The petals are floating on the water.	Los pétalos están flotando en el agua.
Be careful where you stick the pin.	Tenga cuidado donde clava el alfiler.
Luckily, he won the game.	Afortunadamente, él ganó el partido.
I heard it might snow.	Oí que podría nevar.
I'm free tonight.	Estoy disponible esta noche.
Tom comes here every single day.	Tom viene aquí todos los días sin falta.
Why do I have to do that?	¿Por qué tengo que hacerlo?
I try my best to be considerate.	Me esfuerzo en ser atento.
Why do you have so many cats?	¿Por qué tienes tantos gatos?
Tom will go whether Mary does or not.	Tom irá independiente de si María va o no.
The trouble is that you are too young.	El problema es que eres demasiado joven.
Tom will get a better job with a college degree.	Con un grado universitario, Tom conseguirá un mejor empleo.
I do not feel guilty.	No me siento culpable.
This makes the situation worse.	Esto agrava la situación.
Tom was terrified.	Tom estaba aterrorizado.
Keep your eyes open.	Mantén tus ojos abiertos.
Somebody called.	Alguien llamó.
They painted the fence green.	Ellos pintaron la cerca de verde.
This is a little salty.	Esto está un poco salado.
I made some modifications.	Hice algunas modificaciones.
Mary likes milk very much.	A Mary le encanta la leche.
The old man died last week.	El anciano murió la semana pasada.
I'm fed up with her.	Estoy harto de ella.
We're running late.	Se nos hizo tarde.
All the passengers were killed in the crash.	Todos los pasajeros murieron en el accidente.
I'll give you a ring tomorrow morning.	Te llamo mañana a la mañana.
She lives in this neighborhood.	Ella vive en este barrio.
Love isn't the only thing that matters.	El amor no es lo único que importa.
She was fond of poetry and music.	A ella le gustaban la poesía y la música.
This is disgusting.	Esto es repugnante.
I'm pleased with my new jacket.	Estoy contento con mi nueva chaqueta.
Tom thinks his country is the greatest country in the world.	Tom cree que su país es el mejor del mundo.
May I accompany you?	¿Te puedo acompañar?
That movie theater always shows good movies.	En ese cine siempre dan buenas películas.
How're you doing?	¿Cómo lo llevas?
Why are you so insecure?	¿Por qué es tan inseguro?
I rescued the cat.	Salvé al gato.
You play Starcraft really well.	Juegas muy bien StarCraft.
She was the last person I expected to meet that day.	Ella era la última persona que esperaba encontrar aquel día.
We won the contest.	Hemos ganado el concurso.
We'll talk with Tom on Monday.	Hablaremos con Tom el lunes.
I understand that it's not fair.	Comprendo que eso no es justo.
Be reasonable.	Sé razonable.
Happiness is a delicate flower.	La felicidad es una flor delicada.
I was framed.	Fui enmarcado.
You ought to listen to your mother.	Deberías escuchar a tu madre.
I asked for a seat in the smoking section.	Yo había pedido asiento de fumador.
These are Tom's.	Estos son de Tom.
I compared my car with his.	Comparé mi coche con el suyo.
Tom used soap and water to wash his hands.	Tom usó agua y jabón para lavarse las manos.
Don't try this at home.	No traten esto en casa.
I can see why it's confidential.	Puedo ver por qué es confidencial.
I just need a little help.	Solo necesito un poco de ayuda.
She didn't run fast enough to catch the bus.	Ella no corrió lo suficientemente rápido para alcanzar el autobús.
It's ready.	Está listo.
Tom believes that Mary is his best friend.	Tom cree que María es su mejor amiga.
It is 50 kilometers to Paris.	Está a 50 kilómetros de París.
Sit at the table.	Siéntate a la mesa.
Are we finished?	¿Terminamos?
I always drink a cup of coffee every morning.	Yo siempre bebo una copa de café en las mañanas.
Tom reads three or four books a month.	Tom lee tres o cuatro libros al mes.
That's not the goal.	Ése no es el objetivo.
This coffee is cold.	El café está helado.
Tom seemed to be somewhat disappointed.	Tom parecía estar algo decepcionado.
Tom didn't want to attract attention.	Tom no quería atraer la atención.
You have the wrong number.	Tienes el número equivocado.
I remember the day when we first met.	Me acuerdo del día en que nos encontramos por primera vez.
I'm looking for a place to sleep.	Estoy buscando un sitio donde dormir.
I hate math most of all.	Odio a las matemáticas más que a nada.
Friday is when I am least busy.	El viernes es cuando estoy menos ocupado.
Tom is in shock.	Tom ha entrado en pánico.
Are you forgetful?	¿Eres olvidadiza?
Business is improving.	El negocio está en alza.
He held a package under his arm.	Él tenía un paquete debajo del brazo.
Does this hurt?	¿Le duele esto?
Tom lost his glasses.	Tom perdió las gafas.
Tom denied the accusation immediately.	Tom negó inmediatamente la acusación.
Is the cake ready?	¿Está lista la torta?
What do you want with me?	¿Qué quieres conmigo?
African elephants are larger than Asian elephants.	Los elefantes africanos son más grandes que los elefantes asiáticos.
She tried to lift the box, but found it impossible.	Ella trató de levantar la caja, pero lo vio imposible.
Tom hasn't got much money with him.	Tom no lleva mucho dinero consigo.
That's not the right answer.	Esa no es la respuesta correcta.
Don't interrupt me while I'm talking.	No me interrumpas mientras estoy hablando.
Don't make a fool of me.	No te burles de mí.
Tom is waiting for Mary to get home.	Tom está esperando a que Mary vuelva a casa.
It's a good start.	Es un buen comienzo.
I bought the car.	Yo compré el auto.
I want you to help Tom.	Quiero que ayudes a Tom.
Do you know Tom's parents?	¿Conocen a los padres de Tomás?
Are there floods in Germany?	¿Hay inundaciones en Alemania?
He is his own master.	Él es su propio amo.
The owner of that building is living on the 5th floor of this building.	El propietario de ese edificio vive en la 5ª planta de este edificio.
Translate this text.	Traduzcan este texto.
Please take the pants in a bit.	Por favor sostén los pantalones un momento.
I thought Tom wouldn't come.	Creí que Tom no vendría.
The earliest civilizations arose in Mesopotamia.	Las primeras civilizaciones surgieron en Mesopotamia.
Don't lecture me.	No me eches una reprimenda.
I only have butter in my refrigerator.	Solo tengo manteca en la heladera.
Drink something.	Beban algo.
Tom's behavior wasn't acceptable.	El comportamiento de Tom no era aceptable.
Tom is going down the stairs.	Tom va bajando las escaleras.
I go to work.	Voy a trabajar.
Please come as soon as possible.	Por favor, ven tan pronto como te sea posible.
I saw that.	Lo vi.
He has no scruples about lying.	Él no tiene escrúpulos para mentir.
He did a great job.	Hizo un gran trabajo.
Tom's left.	Tom se ha marchado.
Are you thinking of going to university?	¿Piensas ir a la universidad?
He is good at singing.	Él es bueno cantando.
I knew you'd get it.	Sabía que lo entenderías.
Are you feeling under the weather?	¿Te sientes triste?
She danced with a grace that surprised us all.	Ella bailó con una gracia que nos sorprendió a todos.
Does this mean what I think it means?	¿Significa esto lo que yo creo que significa?
Write the date of your birth.	Escriba su fecha de nacimiento.
Right now my father is not at home.	En este momento mi padre no está en casa.
Can we have a menu, please?	¿Nos puedes dar el menú, por favor?
Speak for yourself.	Habla por ti.
I have breakfast at seven.	Desayuno a las siete.
She has been ill for three weeks.	Hace tres semanas que ella está enferma.
We have nothing.	No tenemos nada.
I really should leave.	Realmente debería salir.
Tom wants to go shopping with Mary.	Tom quiere ir de shopping con Mary.
I know what that smell is.	Sé lo que es ese olor.
The boys bring their books every day.	Los chicos traen sus libros todos los días.
I thought maybe Tom had already tried to do that.	Pensé que tal vez Tom ya había intentado hacer eso.
I think it's time for me to mow the lawn.	Creo que es hora de que corte el césped.
Tom told Mary not to waste her time trying to convince John to help.	Tom le dijo a Mary que no perdiese su tiempo intentando convencer a John de que ayudara.
Why don't you sit down?	¿Por qué no te sientas?
Tom stuck out like a sore thumb.	Tom estaba como un pulpo en un garaje.
I want to be alone!	¡Quiero quedarme sola!
I don't think he is right.	No creo que él tenga razón.
He could not resist the temptation.	Él no pudo resistir la tentación.
Did you give a copy of the disk to anyone?	¿Le diste una copia del disco a alguien?
They want to take part in the Olympic Games.	Quieren participar en los Juegos Olímpicos.
Rugs absorb sound.	Las alfombras absorben el sonido.
Did you rent an apartment?	¿Has alquilado un apartamento?
He lives by himself in the woods.	Vive solo en el bosque.
Let Tom decide what you need to do.	Deja que Tom decida que tienes que hacer.
I want to visit Boston again.	Quiero visitar Boston de nuevo.
We don't know each other.	No nos conocemos.
I should not have said that.	No debí haber dicho eso.
She seems to have found a boyfriend.	Parece que ella encontró un novio.
I need to go in.	Necesito entrar.
I was the only man.	Yo era el único hombre.
Does your dog bark at Tom?	¿Tu perro le ladra a Tom?
Where's your weapon?	¿Dónde está tu arma?
My house is a long way from here.	Mi casa está lejos de aquí.
Most people think that quitting smoking is a hard thing to do.	La mayoría de la gente piensa que dejar de fumar es una cosa difícil de hacer.
Tom and Mary will go with me.	Tom y Mary irán conmigo.
You're in luck.	Andas con suerte.
May I take your picture?	¿Puedo tomarle una foto?
Read the book aloud.	Lea el libro en voz alta.
I love being here.	Da gusto estar aquí.
Laughter is the best medicine.	La risa es la mejor medicina.
Tom and Mary walk to school together almost every morning.	Tom y María van al colegio juntos casi todas las mañanas.
Valentine's Day is close, and I still don't know what to give to her.	El día de los enamorados se acerca y todavía no sé qué regalarle.
Who cut your hair?	¿Quién te cortó el pelo?
If you say exactly what's on your mind all the time, you're likely to upset a lot of people.	Si te dedicas a decir siempre lo que se te pasa por la cabeza, es probable que molestes a mucha gente.
As you like.	Como queráis.
He decided to stay and carry on his father's business.	Él decidió quedarse y continuar con el negocio de su padre.
Tom just moved into a new apartment.	Tom acaba de mudarse a un nuevo departamento.
Were you out last night?	¿Saliste anoche?
Whatever I do, she says I can do better.	Cualquier cosa que hago, ella dice que puedo hacerlo mejor.
He doesn't show his true feelings.	Él no muestra sus verdaderos sentimientos.
I'm going to Australia next year.	Voy a ir a Australia el año que viene.
Don't ask me why.	No me preguntes por qué.
I can't stand up.	No puedo levantarme.
We have fun together.	Nos lo pasamos bien juntos.
I think time will solve the problem.	Creo que el tiempo solucionará el problema.
Suddenly it began to rain.	De repente se puso a llover.
You don't really want to talk about this, do you?	En realidad ustedes no quieren hablar de ello, ¿verdad?
I want to change my life.	Quiero cambiar mi vida.
I was suddenly awakened by a loud noise.	Fui despertado bruscamente por un ruido fuerte.
Put your wig back on.	Vuelve a ponerte la peluca.
Tom apparently didn't do what he said he would do.	Aparentemente, Tom no hizo lo que él dijo que haría.
I want you to fly to Boston tomorrow.	Quiero que mañana vayas en avión a Boston.
I'll meet you at the usual time.	Te veré a la hora de siempre.
I'm leaving for Australia tomorrow.	Salgo mañana para Australia.
You should have consulted your lawyer.	Debió haber consultado a su abogado.
